MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
160,21,1890,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,0,0,0,0,0,0,0,2007,31,31,31
85,72,9129,144,923,0,0,923,1008,0,0,1008,1,0,1,0,1,1,4,1,2,678,201,66,0,0,0,0,0,2007,30,30,30
80,68.58035714285714,15957,0,1148,0,96,1244,1356,0,0,1356,2,0,2,0,3,1,6,1,2,528,1424,0,0,0,0,0,0,2007,30,30,30
20,61,33983,0,1112,0,48,1160,1676,0,0,1676,1,0,1,1,3,1,6,2,2,672,690,90,0,0,0,0,0,2007,30,30,13
60,68,8286,0,531,0,185,716,716,716,0,1432,1,0,1,1,3,1,6,1,2,531,0,136,0,0,240,0,0,2007,30,30,30
85,50,6723,0,796,0,0,796,796,0,0,796,0,1,1,0,2,1,5,0,0,0,129,0,0,0,0,0,0,2007,29.27878349022444,36,36
20,124,27697,198,811,0,585,1396,1608,0,0,1608,0,0,1,0,3,1,6,0,1,444,152,38,0,0,0,0,0,2007,46,46,46
20,68.58035714285714,11000,0,1090,0,0,1090,1178,0,0,1178,1,0,1,1,3,1,6,0,2,502,0,44,0,0,88,0,0,2007,31,31,4
20,65,11625,0,596,0,220,816,816,0,0,816,1,0,1,0,2,1,4,0,1,264,330,0,0,0,0,0,0,2007,24,24,24
20,62,10447,0,516,0,348,864,887,0,0,887,0,1,1,0,3,1,5,0,1,288,140,0,0,0,0,0,0,2007,23,23,23
20,68.58035714285714,11027,28,468,539,171,1178,1293,0,0,1293,1,0,2,0,2,1,5,0,2,452,280,0,0,0,0,0,0,2006,52,52,52
20,85,10533,244,773,0,235,1008,1024,0,0,1024,1,0,1,0,2,1,5,2,1,313,0,0,0,0,280,0,0,2006,50,50,50
20,68.58035714285714,11765,302,1127,0,490,1617,1797,0,0,1797,0,0,1,1,3,1,7,1,3,963,0,0,0,0,0,0,0,2006,49,49,49
20,68.58035714285714,39384,902,1110,0,595,1705,1390,0,0,1390,1,0,1,1,1,1,4,2,2,550,0,189,0,0,0,0,0,2006,49,49,49
20,90,11727,434,0,0,1851,1851,1851,0,0,1851,0,0,2,0,3,1,8,1,2,506,0,146,0,0,0,0,0,2006,37,37,37
60,60,8238,0,700,0,113,813,813,712,0,1525,1,0,2,1,3,1,6,1,2,400,421,72,0,0,0,0,0,2006,9,9,8
60,68.58035714285714,13041,0,0,0,781,781,781,890,0,1671,0,0,2,1,3,1,7,1,2,423,0,84,0,0,0,0,0,2006,11,11,11
60,54,9783,0,0,0,821,821,821,955,0,1776,0,0,2,1,3,1,7,1,2,443,286,116,0,0,0,0,0,2006,10,10,10
60,50,13128,216,0,0,1074,1074,1074,990,0,2064,0,0,2,1,4,1,7,1,2,527,0,119,0,0,0,0,0,2006,1,1,1
60,42,13751,248,60,0,1640,1700,1700,512,0,2212,1,0,2,1,3,1,9,1,3,773,237,38,0,0,115,0,0,2006,0,1,0
160,68,13108,0,0,0,2062,2062,2079,608,0,2687,0,0,2,1,4,1,9,0,2,618,168,12,0,0,0,0,0,2006,12,12,12
20,68.58035714285714,8076,112,705,0,455,1160,1169,0,0,1169,0,1,2,0,3,1,6,1,2,402,0,26,0,0,144,0,0,2006,13,13,12
120,30,3701,0,0,0,1191,1191,1204,0,0,1204,0,0,2,0,2,1,5,0,2,461,120,70,0,0,0,0,0,2006,19,19,19
60,59,16023,600,1218,0,180,1398,1414,1384,0,2798,1,0,3,1,3,1,11,1,3,670,182,37,0,0,0,0,0,2006,1,1,0
60,60,18062,662,0,0,1528,1528,1528,1862,0,3390,0,0,3,1,5,1,10,1,3,758,204,34,0,0,0,0,0,2006,0,0,0
60,63,12292,184,205,0,889,1094,1102,1371,0,2473,0,0,2,1,4,1,11,1,3,675,246,39,0,0,0,0,0,2006,0,0,0
60,82,16052,734,1206,0,644,1850,1850,848,0,2698,1,0,2,1,4,1,11,1,3,736,250,0,0,0,0,0,0,2006,0,0,0
60,92,15922,550,0,0,1390,1390,1390,1405,0,2795,0,0,3,1,4,1,10,1,3,660,272,102,0,0,0,0,0,2006,1,1,0
120,60,8147,230,1191,0,523,1714,1714,0,0,1714,1,0,2,0,2,1,7,1,2,517,156,55,0,0,0,0,0,2006,1,1,1
20,90,18261,420,1416,0,494,1910,2000,0,0,2000,1,0,2,1,3,1,8,2,3,722,351,102,0,0,123,0,0,2006,1,1,1
85,68.58035714285714,10464,130,850,0,138,988,1102,0,0,1102,1,0,1,0,2,1,5,1,2,582,140,22,0,0,0,0,0,2006,26,26,26
60,81,10530,68,0,0,945,945,945,912,0,1857,0,0,2,1,4,1,8,1,2,482,400,105,0,0,0,0,0,2006,28,28,28
85,68.58035714285714,9927,252,1005,0,42,1047,1083,0,0,1083,1,0,1,0,2,1,5,1,2,596,444,0,40,0,0,0,0,2006,30,30,30
60,75,9512,0,788,0,172,960,960,1358,0,2318,1,0,2,1,3,1,8,1,2,541,0,246,0,0,0,0,0,2006,1,1,0
80,81,10530,248,548,0,127,675,1109,766,0,1875,0,0,3,0,3,1,8,1,2,485,48,28,0,0,0,0,0,2006,31,31,6
20,80,10000,176,755,0,348,1103,1103,0,0,1103,0,0,2,0,3,1,6,0,2,462,295,84,0,0,0,0,0,2006,32,32,32
20,60,7200,0,20,620,224,864,874,0,0,874,0,1,1,0,3,1,5,0,2,576,63,0,0,0,0,0,0,2006,11,35,35
120,26,8773,0,951,0,536,1487,1419,0,0,1419,1,0,2,0,2,1,4,0,2,543,196,68,0,0,0,0,0,2006,4,4,4
160,24,2760,514,0,0,525,525,525,567,0,1092,0,0,1,1,3,1,6,0,2,440,0,0,0,0,0,0,0,2006,33,33,33
160,24,2160,200,402,0,363,765,765,600,0,1365,0,0,1,1,3,1,7,1,2,440,0,36,0,0,0,0,0,2006,33,33,33
160,21,1890,380,282,0,212,494,494,536,0,1030,0,0,1,1,3,1,6,0,1,264,0,0,0,0,0,0,0,2006,33,34,34
160,21,1680,504,276,0,207,483,483,465,0,948,0,0,1,1,2,1,5,0,1,264,0,0,0,0,0,0,0,2006,34,34,34
160,21,1680,504,382,0,143,525,525,567,0,1092,0,0,1,1,3,1,6,0,1,264,352,0,0,0,0,0,0,2006,34,34,34
120,53,4043,0,727,156,186,1069,1069,0,0,1069,0,1,2,0,2,1,4,1,2,440,0,55,0,0,225,0,0,2006,31,31,31
20,65,7514,0,373,108,462,943,1387,0,0,1387,1,0,1,0,3,1,6,1,1,300,0,0,240,0,0,0,0,2006,32,39,31
120,24,2280,0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,1,4,0,1,319,0,29,0,0,0,0,0,2006,30,30,30
160,24,2179,0,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,2,460,0,28,0,0,0,0,0,2006,30,30,30
60,72,16387,215,1369,0,369,1738,1738,851,0,2589,1,0,2,1,4,1,11,1,3,831,0,0,0,0,0,0,0,2006,0,0,0
20,110,16163,232,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,3,880,0,0,0,0,0,0,0,2006,2,2,2
20,108,12228,206,0,0,1721,1721,1740,0,0,1740,0,0,2,0,4,1,8,0,3,874,0,43,0,0,0,0,0,2006,0,0,0
20,120,14780,568,1505,0,363,1868,1868,0,0,1868,1,0,2,0,2,1,7,1,3,1085,354,56,0,0,156,0,0,2006,1,1,1
60,120,13975,525,0,0,1090,1090,1117,1089,0,2206,0,0,2,1,4,1,10,1,3,670,148,95,0,0,0,0,0,2006,1,1,0
60,82,9942,385,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,1,8,1,2,521,194,84,0,0,0,0,0,2006,1,1,0
60,103,12867,100.70914127423822,0,0,1209,1209,1209,1044,0,2253,0,0,2,1,3,1,8,1,2,575,243,142,0,0,0,0,0,2006,1,1,0
60,82,10672,0,0,0,1054,1054,1054,1335,0,2389,0,0,2,1,4,1,10,1,3,672,176,64,0,0,0,0,0,2006,0,0,0
60,82,11643,142,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,3,784,120,34,0,0,0,0,0,2006,1,1,0
20,121,13758,430,1232,0,560,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,3,925,204,49,0,0,0,0,0,2006,1,1,0
20,131,14828,674,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,3,816,144,68,0,0,0,0,0,2006,2,2,1
60,68.58035714285714,13215,112,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,1,9,1,3,746,168,127,0,0,0,0,0,2006,2,2,2
120,48,5911,278,472,0,1088,1560,1565,0,0,1565,1,0,2,0,2,1,6,1,2,556,196,56,0,0,0,0,0,2006,1,1,1
20,61,7740,518,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,1,6,1,3,899,266,100,0,0,0,0,0,2006,0,0,0
120,48,6373,572,415,0,1251,1666,1666,0,0,1666,1,0,2,0,2,1,6,1,2,575,228,75,0,0,0,0,0,2006,0,0,0
60,65,10237,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,390,0,24,0,0,0,0,0,2006,1,1,0
60,65,10237,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2,440,0,32,0,0,0,0,0,2006,0,0,0
20,102,11660,0,0,0,1326,1326,1326,0,0,1326,0,0,2,0,3,1,6,0,2,427,100,0,0,0,0,0,0,2006,0,0,0
60,96,11631,236,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,1,9,1,3,632,120,46,0,0,0,0,0,2006,2,2,1
60,75,9073,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2,440,100,32,0,0,0,0,0,2006,0,0,0
120,43,3087,14,453,0,767,1220,1364,0,0,1364,1,0,2,0,2,1,6,1,2,437,100,16,0,0,0,0,0,2006,0,0,0
120,68.58035714285714,2938,40,1038,0,330,1368,1511,0,0,1511,1,0,2,0,2,1,5,1,2,398,130,30,0,0,0,0,0,2006,4,4,4
120,68.58035714285714,3072,18,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,1,7,1,2,388,143,20,0,0,0,0,0,2006,2,2,2
120,43,3010,14,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,1,6,0,2,440,90,0,0,0,0,0,0,2006,1,1,0
60,59,9171,0,0,0,848,848,848,750,0,1598,0,0,2,1,3,1,7,1,2,433,100,48,0,0,0,0,0,2006,2,2,1
60,68.58035714285714,8658,0,732,0,250,982,1008,881,0,1889,0,0,2,1,3,1,9,1,2,431,0,0,0,0,0,0,0,2006,6,6,6
60,68.58035714285714,12104,0,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,1,8,0,3,617,400,45,0,0,0,0,0,2006,0,0,0
60,84,9660,242,791,0,253,1044,1079,897,0,1976,1,0,2,1,3,1,7,1,3,885,210,31,0,0,0,0,0,2006,8,8,8
60,83,9545,322,505,0,655,1160,1205,1029,0,2234,1,0,2,1,3,1,7,1,3,768,0,50,0,0,0,0,0,2006,6,6,6
60,68.58035714285714,9233,877,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,3,774,247,55,0,0,0,0,0,2006,6,6,6
60,83,10019,397,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,1,9,1,3,725,307,169,168,0,0,0,0,2006,11,11,11
60,114,17242,738,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,1,11,1,3,959,870,86,0,0,210,0,0,2006,13,13,12
60,68.58035714285714,10236,501,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,1,9,1,3,803,200,95,0,0,0,0,0,2006,12,12,11
60,68.58035714285714,12585,420,247,1039,0,1286,1565,1234,0,2799,1,0,2,1,3,1,8,1,3,704,432,136,0,0,0,0,0,2006,13,13,13
60,75,12447,192,0,0,1100,1100,1116,848,0,1964,0,0,2,1,3,1,8,1,2,760,200,70,0,0,0,0,0,2006,1,1,0
20,49,15218,100.70914127423822,1562,0,108,1670,1670,0,0,1670,1,0,2,1,2,1,6,1,3,928,0,240,200,0,0,0,0,2006,0,0,0
20,85,10936,60,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,1,7,0,2,510,144,0,0,0,0,0,0,2006,0,0,0
20,72,8640,0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,1,5,0,2,584,0,60,0,0,0,0,0,2006,0,0,0
60,100,13162,0,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,1,11,1,3,792,0,265,0,0,0,0,0,2006,0,0,0
60,65,8125,0,0,0,858,858,858,858,0,1716,0,0,2,1,3,1,7,0,2,615,0,53,0,0,0,0,0,2006,1,1,1
20,74,7733,0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,1,5,0,0,0,4,50,0,0,0,0,0,2006,28.27878349022444,1,1
20,91,11024,118,0,0,1400,1400,1400,0,0,1400,0,0,2,0,3,1,6,0,2,612,144,55,0,0,0,0,0,2006,1,1,0
20,63,13072,0,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,1,6,0,0,0,0,39,0,0,0,0,0,2006,28.27878349022444,1,0
60,65,7800,172,0,0,891,891,891,795,0,1686,0,0,2,1,3,1,8,0,2,462,144,101,0,0,0,0,0,2006,1,1,1
60,74,7632,96,0,0,784,784,831,754,0,1585,0,0,2,1,3,1,7,0,2,449,100,77,0,0,0,0,0,2006,1,1,1
60,70,8304,0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,2,688,150,165,0,0,0,0,0,2006,9,9,8
60,70,9370,0,758,0,78,836,844,887,0,1731,1,0,2,1,3,1,7,0,2,462,307,85,0,0,224,0,3000,2006,14,14,13
120,50,7175,0,904,0,494,1398,1398,0,0,1398,1,0,2,0,2,1,5,0,2,542,0,46,0,0,0,0,0,2006,16,16,15
120,50,7175,0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,2,484,0,64,0,0,0,0,0,2006,15,15,15
60,68.58035714285714,9019,0,274,0,362,636,636,684,0,1320,0,0,2,1,3,1,6,0,2,472,0,40,0,0,0,0,0,2006,12,12,12
20,70,9100,51,36,0,952,988,988,0,0,988,1,0,1,0,3,1,6,0,2,624,0,0,0,0,0,0,0,2006,29,44,44
90,68,8927,0,0,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,2,528,0,0,0,0,0,0,0,2006,29,29,29
20,68.58035714285714,9240,0,612,0,252,864,1211,0,0,1211,0,0,1,0,2,1,6,1,2,576,161,0,0,0,0,0,0,2006,34,44,4
20,68.58035714285714,9308,0,554,0,430,984,984,0,0,984,0,0,1,0,3,1,5,0,1,310,0,0,0,0,0,0,0,2006,41,41,41
20,65,8450,90,162,270,450,882,909,0,0,909,0,0,1,0,3,1,5,0,1,294,0,155,0,0,0,0,0,2006,38,38,38
20,68.58035714285714,8638,0,181,0,744,925,925,0,0,925,1,0,1,0,2,1,5,0,2,484,203,74,0,0,0,0,0,2006,16,43,43
20,68.58035714285714,13052,0,712,0,312,1024,1024,0,0,1024,0,0,1,1,3,1,5,0,1,308,0,0,0,0,0,0,0,2006,41,41,41
20,68.58035714285714,8020,0,644,0,268,912,912,0,0,912,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,2006,28.27878349022444,42,42
20,68.58035714285714,8789,0,659,0,253,912,941,0,0,941,0,0,1,0,3,1,6,1,1,288,64,0,0,0,0,0,0,2006,39,39,39
80,100,14330,145,1023,497,228,1748,2151,495,0,2646,1,2,2,0,3,1,9,4,2,550,641,100,0,0,0,800,0,2006,32,32,32
60,105,11025,692,1118,0,216,1334,1520,1306,0,2826,1,0,2,1,3,1,9,3,3,888,177,208,186,0,0,0,0,2006,14,14,13
120,34,3628,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,1,1,5,1,2,588,0,191,0,0,0,0,0,2006,2,2,2
160,24,2544,0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,0,2006,1,1,1
160,68.58035714285714,2998,513,353,0,403,756,768,756,0,1524,0,0,2,1,2,1,4,0,2,440,0,32,0,0,0,0,0,2006,6,6,6
160,68.58035714285714,4447,0,0,0,530,530,530,550,0,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,0,0,2006,3,3,3
60,114,8314,0,0,0,569,569,854,840,0,1694,0,0,2,1,3,1,6,1,1,434,0,382,0,0,110,0,0,2006,9,9,8
20,60,7180,0,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,1,6,1,2,564,0,266,0,0,0,0,0,2006,5,5,4
190,79,13110,144,962,0,191,1153,1193,0,0,1193,1,0,2,0,2,1,6,0,2,501,140,153,0,0,0,0,0,2006,34,34,34
20,78,10140,264,553,68,713,1334,1334,0,0,1334,1,0,2,0,3,1,7,0,2,477,0,20,35,0,264,0,0,2006,39,39,39
20,80,9600,0,758,0,293,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,2,504,0,0,0,0,0,0,0,2006,38,38,38
60,72,8640,300,361,483,56,900,884,886,0,1770,1,0,1,1,4,1,7,0,2,530,0,60,0,0,270,0,455,2006,38,38,38
20,78,9360,203,760,0,216,976,976,0,0,976,1,0,1,0,2,1,4,1,2,504,94,0,0,0,0,0,0,2006,38,38,2
85,70,8400,0,744,0,89,833,898,0,0,898,1,0,1,0,3,1,6,0,1,326,143,0,0,0,0,0,0,2006,38,38,38
20,68.58035714285714,9759,0,799,0,252,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1,264,182,88,0,0,0,0,0,2006,40,40,40
80,80,9600,140,602,402,137,1141,1141,0,0,1141,1,0,1,0,3,1,6,0,1,568,0,78,0,0,0,0,0,2006,39,39,39
190,80,8800,0,901,252,34,1187,1565,0,0,1565,1,0,2,0,3,1,7,2,1,299,200,25,211,0,0,0,460,2006,41,41,6
20,68.58035714285714,10368,112,260,748,0,1008,1488,0,0,1488,1,0,1,1,3,1,7,1,2,430,154,60,0,0,0,0,0,2006,42,42,42
60,85,9350,0,360,0,360,720,720,720,0,1440,0,0,1,1,4,1,7,1,2,480,0,32,240,0,0,0,0,2006,42,42,42
20,80,10800,88,632,0,616,1248,1248,0,0,1248,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,0,2006,46,46,46
30,60,8550,0,574,0,242,816,816,0,0,816,1,0,1,0,2,1,4,1,1,240,228,0,40,0,0,0,0,2006,57,72,56
20,68,9724,0,0,0,938,938,1043,0,0,1043,0,0,1,0,2,1,5,1,1,273,125,48,0,0,0,0,0,2006,59,59,56
20,80,9600,0,915,0,336,1251,1433,0,0,1433,1,0,1,0,3,1,7,1,2,441,144,0,205,0,0,0,0,2006,45,45,16
20,89,10858,150,40,0,1404,1444,1624,0,0,1624,1,0,1,0,2,1,6,1,1,240,0,40,324,0,0,0,0,2006,54,54,54
20,80,9600,144,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,1,7,0,1,280,0,0,0,0,0,0,0,2006,55,55,55
60,79,9462,0,0,0,704,704,1024,704,0,1728,0,0,1,1,3,1,7,1,1,234,245,60,0,0,0,0,0,2006,57,57,33
20,82,9888,0,486,0,450,936,936,0,0,936,0,0,1,0,2,1,5,0,1,240,0,0,160,0,0,0,0,2006,52,52,31
90,68.58035714285714,8917,0,0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,2,8,0,2,506,0,0,0,0,0,0,0,2006,39,39,39
80,68.58035714285714,12700,0,939,0,307,1246,1246,0,0,1246,1,0,1,0,3,1,6,2,2,441,0,69,0,0,0,0,0,2006,42,42,42
20,109,9723,332,0,0,1008,1008,1008,0,0,1008,0,0,1,0,2,1,5,0,2,430,0,0,0,0,0,0,0,2006,43,43,43
20,70,8400,0,623,0,556,1179,1364,0,0,1364,0,0,1,1,3,1,6,1,1,331,0,60,0,0,0,0,0,2006,49,49,49
20,68.58035714285714,9610,632,203,0,918,1121,1336,0,0,1336,0,0,1,1,3,1,7,1,2,488,80,0,0,0,0,0,0,2006,48,48,48
80,125,10000,272,678,281,99,1058,1370,0,0,1370,1,0,1,0,3,1,6,1,1,300,191,0,0,0,120,0,0,2006,50,50,50
20,72,10152,0,914,0,210,1124,1124,0,0,1124,1,0,1,0,3,1,6,1,1,353,0,211,180,0,142,0,0,2006,50,50,12
20,70,8092,176,824,0,226,1050,1050,0,0,1050,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,0,2006,52,52,6
20,66,12778,0,658,0,350,1008,1008,0,0,1008,1,0,1,0,2,1,4,0,1,280,0,154,0,0,0,0,0,2006,54,54,3
20,75,10170,522,0,0,216,216,1575,0,0,1575,0,0,1,1,2,1,5,1,2,400,0,0,0,0,0,0,0,2006,55,55,55
80,55,7700,0,271,0,30,301,1145,0,0,1145,0,0,1,0,3,1,6,0,2,684,0,0,0,0,0,0,0,2006,13,50,50
20,65,11050,0,488,0,517,1005,1005,0,0,1005,0,0,1,0,2,1,6,1,1,319,0,0,0,0,288,0,0,2006,50,50,50
20,80,13600,0,144,912,0,1056,1056,0,0,1056,1,0,1,1,3,1,6,0,1,300,0,0,0,0,0,0,650,2006,51,51,51
20,85,15428,0,741,0,143,884,884,0,0,884,1,0,1,0,2,1,4,0,1,270,0,0,0,0,195,0,0,2006,55,55,15
30,118,21299,0,0,0,929,929,2039,0,0,2039,1,0,1,1,3,1,7,3,3,791,0,0,90,0,0,0,0,2006,65,65,43
20,70,13300,0,494,0,521,1015,1384,0,0,1384,1,0,1,0,2,1,6,0,2,896,75,0,0,323,0,0,400,2006,5,50,5
190,94,22136,0,1018,0,1153,2171,1392,1248,0,2640,2,0,2,1,5,1,10,1,3,1008,631,48,148,0,0,0,0,2006,29,81,31
50,50,7500,0,0,0,784,784,900,412,0,1312,0,0,1,1,3,1,6,0,2,649,0,28,0,0,0,0,0,2006,53,59,56
30,60,10410,0,0,0,713,713,713,0,0,713,0,0,1,0,2,1,5,0,1,371,0,75,161,0,0,0,0,2006,70,76,5
30,60,10914,0,0,0,715,715,715,0,0,715,0,0,1,0,2,1,4,0,2,660,0,0,75,0,112,0,0,2006,39,77,56
50,60,7008,0,0,0,448,448,448,272,0,720,0,0,1,0,1,1,5,0,1,280,0,0,70,0,0,0,0,2006,106,106,8
70,60,7200,0,338,0,325,663,774,821,0,1595,0,0,2,0,3,1,7,1,2,528,49,0,231,0,0,0,0,2006,32,91,56
50,60,10818,0,0,0,1077,1077,981,779,0,1760,0,0,1,1,4,1,7,1,2,648,120,0,96,0,0,0,0,2006,71,96,56
80,83,10184,379,580,0,503,1083,1146,0,0,1146,0,1,1,0,3,1,6,1,1,294,345,75,0,0,0,0,0,2006,43,43,43
20,77,9510,161,701,0,434,1135,1207,0,0,1207,0,0,1,1,3,1,6,0,1,264,0,240,0,0,0,0,0,2006,44,44,21
20,80,10800,104,913,0,400,1313,1773,0,0,1773,1,0,2,0,3,1,6,2,2,418,355,98,0,0,144,0,0,2006,45,45,14
20,86,11650,58,0,0,0,0,1472,0,0,1472,0,0,2,0,2,1,5,1,2,484,0,68,0,0,227,0,0,2006,47,47,47
60,68.58035714285714,18275,0,636,0,802,1438,1900,548,0,2448,1,0,3,0,3,1,9,2,2,441,520,102,0,0,0,0,0,2006,44,44,8
50,60,12144,0,455,0,455,910,910,611,0,1521,0,0,1,1,3,1,6,0,1,597,199,0,168,0,0,0,0,2006,56,56,56
90,60,8544,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,2,400,0,0,0,0,0,0,0,2006,56,56,56
90,75,8512,0,0,0,1556,1556,1556,0,0,1556,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,0,0,2006,28.27878349022444,46,46
20,70,7000,0,781,0,369,1150,1150,0,0,1150,0,0,1,0,3,1,6,0,1,288,0,0,0,0,162,0,0,2006,45,45,45
20,74,7400,0,809,0,236,1045,1045,0,0,1045,1,0,1,0,3,1,6,0,2,528,0,0,0,0,0,0,0,2006,44,44,44
20,70,7000,0,468,0,396,864,864,0,0,864,0,1,1,0,3,1,5,0,1,336,0,0,0,0,0,0,0,2006,44,44,44
190,70,7000,0,953,0,72,1025,1025,0,0,1025,1,0,1,0,3,1,6,0,0,0,96,80,0,0,0,0,0,2006,28.27878349022444,44,44
70,62,9856,0,0,0,716,716,1007,1007,0,2014,0,0,2,0,5,1,8,0,2,624,0,72,167,0,0,0,0,2006,106,106,1
50,60,9600,264,276,0,936,1212,1226,442,0,1668,1,0,1,0,3,1,6,0,1,240,0,0,140,0,0,0,0,2006,58,58,56
50,60,5520,0,284,0,863,1147,1147,510,0,1657,0,0,1,0,4,1,9,1,1,162,0,0,0,0,0,0,0,2006,86,86,26
50,60,9600,0,381,0,399,780,940,476,0,1416,0,1,1,0,3,1,7,0,2,400,0,24,0,0,0,0,0,2006,50,106,2
70,58,6451,0,208,0,504,712,848,580,0,1428,1,0,1,0,4,1,7,0,2,576,264,0,84,0,0,0,0,2006,21,106,36
70,66,3960,0,0,0,502,502,502,502,0,1004,0,0,1,0,2,1,5,1,1,200,280,0,68,0,0,0,0,2006,76,76,56
190,56,7745,0,0,0,938,938,1084,867,0,1951,0,0,2,0,4,2,9,0,2,576,0,6,28,0,0,0,0,2006,13,106,56
30,56,7741,0,143,72,817,1032,1032,0,0,1032,0,0,1,0,2,1,5,0,1,280,0,0,112,0,0,0,0,2006,11,82,56
30,50,5633,0,0,0,844,844,844,0,0,844,0,0,1,0,2,1,5,0,1,216,50,81,123,0,0,0,0,2006,81,81,56
20,60,7200,0,0,0,576,576,864,0,0,864,0,0,1,0,2,1,5,0,1,528,0,0,0,0,115,0,0,2006,54,56,56
70,42,7614,0,0,0,738,738,714,662,0,1376,0,0,1,0,2,1,7,0,1,216,0,0,104,0,225,0,0,2006,76,101,56
190,50,6000,0,576,0,384,960,960,0,0,960,1,0,1,0,3,1,5,0,2,576,0,0,0,0,0,0,0,2006,30,51,51
50,50,6000,145,0,0,816,816,816,750,0,1566,0,0,1,1,5,1,7,0,2,450,24,0,296,0,0,0,0,2006,30,82,56
30,52,7830,0,416,0,76,492,492,0,0,492,1,0,1,0,1,1,3,0,1,200,0,0,78,0,0,0,0,2006,85,85,56
50,56,9576,0,310,0,460,770,885,297,0,1182,0,0,1,1,3,1,5,0,1,378,0,0,0,0,0,0,0,2006,61,61,56
30,48,5747,0,0,0,798,798,840,0,0,840,0,0,1,0,2,1,5,0,1,250,112,0,0,0,0,0,0,2006,68,86,56
75,70,6300,0,0,0,1226,1226,1226,878,0,2104,0,0,2,0,5,1,9,0,2,432,0,341,88,0,0,0,0,2006,96,96,1
90,33,5976,0,0,0,624,624,624,624,0,1248,0,0,2,0,2,2,8,0,0,0,0,130,256,0,0,0,0,2006,28.27878349022444,86,56
20,65,9750,0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,2,624,0,0,0,0,0,0,4500,2006,4,48,48
50,63,4761,0,0,0,1020,1020,1020,0,0,1020,0,0,1,0,2,1,5,0,0,0,0,0,105,0,0,0,0,2006,28.27878349022444,88,56
70,69,11737,0,0,0,848,848,1017,810,0,1827,0,0,1,0,2,1,9,1,1,240,27,36,42,0,0,0,0,2006,63,82,10
50,51,6120,0,347,0,381,728,728,434,0,1162,1,0,1,0,3,1,6,0,1,258,0,24,0,0,0,0,0,2006,76,76,56
50,51,6120,0,0,0,741,741,741,583,0,1324,0,0,1,0,3,1,7,0,1,180,0,0,55,0,0,0,0,2006,76,76,22
