X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
908,-1.24619720097362,-0.327828543602795,-0.297439692589227,-1.43119717509991,0.654666762233231,-0.0725361213349217,0.514932503813101,0.162452199154393,-1.17112025881585,0.296246341414481,0.103595483688321,-0.790598209116322,0.774207525140543,0.373190101792639,-0.694644204303358,-0.34370385806423,-0.77004039809857,-0.175742493744463,-0.315988182381974,-0.168040566625414,1.49968559590748,-1.13732140090183,2,143500
909,-3.56977177571761,0.393263945024795,1.86211008125221,-0.268937551889825,0.346925978755568,1.07478222528948,-0.720854870694844,-0.668080827058204,1.36789651375945,-0.983838938274083,-0.943414851058552,-0.0840065555026612,-0.219925854292691,0.156524658564909,0.553478907851994,0.299465125729287,-0.733976665971358,0.589900499224227,1.21939907136655,1.26496868842527,-0.353368401059517,-0.246257904400371,2,88000
912,-3.05835283769566,1.94726494144366,-2.63074050399141,0.925247765098891,-0.188890214673177,0.609569650512494,-0.849182096665283,-0.0215792524535473,0.454876809032424,0.374835016749882,0.0456505259476302,-0.234611756964398,0.0460103000969474,-0.229130770089103,-0.199543258024103,0.820718486941331,-0.58139676969205,-0.412407587568497,-0.457364525913605,0.0244712804063547,-0.13232310697921,-1.3383906802544,2,75000
914,-2.30993239946804,-0.917426750973662,1.69630597830839,0.103558259707158,-0.282036292434286,0.368928820901074,0.968248293688805,0.441595507388245,-0.17815690166325,-0.20589936835442,0.0601696267239342,0.0771009833041481,1.07976161686348,0.560903959993975,-0.107778543245507,-0.411007367610112,0.138546663222556,0.074985190629829,-0.412087023927332,0.136158237821568,-0.728259338065965,-0.710197191739598,2,135000
915,2.96030626565395,2.015686351421,0.879384020388191,1.24859711013279,1.29804905394713,-1.94569973785221,0.179223609933031,-1.68858629853881,-0.888503442882509,0.297854832036285,-0.844925479784978,2.70424657646334,-3.52395121611686,-1.46603655269688,1.37491976735071,-0.528775258722275,-0.484819586703009,-0.0879876917847597,0.033189980212079,0.252957051335497,0.322632141735631,0.563392403207201,1,238000
920,0.669430214877288,-2.11064226035929,-0.0990648172115908,0.185852443563375,-0.581248958891842,-0.621272147236858,-2.75569855798326,-1.03903386215916,-2.46147985587402,0.654389892574298,1.10317074796064,1.42204261772983,-2.53474093171556,-1.40183455869218,0.61456369802243,0.856585124056748,-0.898947546950157,-0.127766916422186,-1.12590919626222,-1.06982981022594,-1.16769764470081,-0.143567893793508,1,193000
921,2.1616687184946,-2.32507221609178,2.29395767722598,1.12685246364623,0.574512684508016,-1.91364291104417,-2.48371187754248,-0.0104168941339906,-3.05695575617582,0.89744914373736,0.0520553866600738,2.29797052365218,-1.33939520365852,-1.52429761601687,0.651575060392318,0.850543237213874,-2.7336595293565,-1.34045223546005,0.517638448035983,0.153004296876344,-1.0669871238949,1.35417960022731,2,207500
926,2.4189205166661,2.74034196858584,-1.31859253446621,-0.361331883000022,0.831312430069535,0.132691599386059,0.19190189591901,0.28342916218265,0.629192380508595,-0.0609685854975502,-0.756034547398725,0.369262884193788,0.213108777627691,0.0422029471101153,0.100699978521644,1.20279436697673,-0.663055880834536,0.582085115382811,-0.967417438863077,-0.206236918590902,-0.390646766844756,-0.44508525391077,1,222000
927,1.79041220437896,-0.813716432872046,-1.14396083266816,-3.20238631949479,-0.358464885602793,-0.338217729864258,0.27274634362492,0.0129631357952808,-0.983305085455791,-0.0127493192559777,-0.0483945306452976,-0.0213964654215038,-0.437419446181383,0.94047428125296,-0.0876792179389612,-0.226798614153397,0.207020659773342,0.573484695769318,0.357090814686012,0.107881847215925,-0.166872823560304,-0.771158860705196,1,201000
933,0.239028756612096,-2.64963104502086,-1.08807344868612,-0.0520315193020825,-0.676993020971287,-0.274518274570819,0.793948982376585,-0.344765256556187,-0.203414875809019,-0.455371795746508,0.209933439520474,0.334296430052038,-0.00266667708642047,0.585858153144383,0.292139123447504,-0.696013876584617,0.442950109839567,0.647241691519866,-0.59622384750944,0.344020132430192,-0.509710124600194,-0.0385970241613314,1,184900
938,1.92883407103721,0.603436689380082,-0.838918903361896,1.7260815038443,0.0498140538337695,0.464589078638272,2.83956458064715,1.62050843979817,1.00710885745834,-1.89862807585759,3.70283097446397,-0.431441137323487,-1.36007349588416,-1.25942974800108,-1.10405475349642,0.893765014091703,-1.43651514205299,0.58573030520178,-0.720537965372061,0.0454883992298184,-0.244467663218516,-0.173107943974051,1,214000
941,-0.375002272898469,-0.228828050147289,2.43819844597157,0.0702043378667161,2.71033230378766,3.424836245598,-2.73663429097018,1.4547205882513,-0.344046237546951,0.208024835452265,1.32895449836778,0.696112143880757,-1.08334063969608,1.76924521011632,1.5696784057955,-0.882643015221729,0.470501670990356,-0.91160908963985,-0.395019451843868,1.42620714894325,-0.385880818668576,1.04917961373949,2,137500
942,-1.41691162816377,0.56270102764655,2.48389378257811,0.414344974891166,-0.632752281327912,-2.04246616365487,1.53424994080247,-1.00583527055302,1.75424489636959,0.835197397548915,0.413064348327249,-1.09899100714423,-1.81783043864413,0.738261350467867,2.07191983133651,-0.756128712156278,0.73901266223625,0.981644477246869,0.408245803237702,0.621286303916016,1.01707281130644,0.703052266556048,2,124900
945,1.70244483455565,1.50194381398265,-1.98626904187715,-0.397256331557327,1.16270990890018,-0.426733908255745,-0.416319539960355,-0.0115286543726295,0.0905202969296778,-0.0365572916452122,-0.576116909427506,0.140101246016624,0.497396434617097,-0.960003989337177,-0.25634598968279,0.626072362007568,0.0905960171508457,-0.0560545441939717,-0.253067499793831,-0.10961624927249,0.339958803042425,0.165174160796541,1,192500
950,1.46861427543172,1.75305047934168,0.59371023189105,1.91814944963236,1.81060059899044,0.117170168325957,-1.43813659094339,2.92010674199105,-0.500323076762973,0.337878063394745,0.0108599809603245,0.0619784400773506,-0.095413737297109,-0.286747232785452,1.11778284921143,-2.2760185623516,0.224288784939523,-1.64487003342085,0.785670776791322,0.0812173267891735,-0.534254135361862,0.622779009858072,1,172000
960,2.99883816407691,-1.35529791824703,-0.194232992025877,-3.89337686899922,0.161680693139608,-0.970842001614433,0.22039109771021,-0.363464797302669,-1.45868178712184,0.00808267095661495,0.156479557588966,-0.240426984873942,0.1498456303467,0.0894731216245763,-0.420913797926167,-0.968068675194213,0.67700556030585,-0.753090640291911,0.539036979411174,0.267931667672766,1.55498724508085,0.729834177254795,1,239000
962,0.907445738161412,1.61149556212282,-2.25344859641573,-0.360446933012149,0.971959780792513,-0.30653784375519,0.00541432617948845,-0.258774243665719,-0.180365397846867,-0.483079519750695,-0.183744342324013,0.501059340575801,0.28549825194571,-0.52213264885901,-0.0795216041333305,0.21390521022615,0.29301531569765,0.771620416967521,-0.522820316374891,-0.868205438369883,0.0887909857471318,-0.0620542161659461,1,178900
965,-4.82290406028719,0.970161391631275,-0.131371886167891,-0.535791086704991,0.0303234958338865,0.321778994693851,0.261778744364107,-0.146160145554403,-0.597816121491851,0.23485232026549,0.522918846463438,-0.709327107496859,0.797536248299477,0.00375656860764259,-0.576133926573468,-0.207370245155436,-0.0933111397845537,-0.214841186370505,-0.622521705604951,0.148910465808606,-0.363995265172497,0.0411842987209462,2,37900
968,-0.41939047431914,0.420570512240375,-3.36422044186471,1.10429446153377,-1.25117775691182,0.159254965387994,-0.449510228525765,-0.0892587222650465,0.0754725925388255,0.143586212362765,0.601632106035965,-0.402028142234354,-0.912158052713479,0.342000399385049,0.150631643553769,-0.165054694857686,0.736579012047367,0.68045923056391,-0.503733140102344,0.351214768127907,-1.27673441068808,0.236228457099625,1,173000
972,0.234714276556048,0.459219363600218,-2.96726601863351,2.49394700723888,-0.536402263426229,-0.986929298671638,-0.211431278424964,0.0326136837134822,0.526238616899375,-0.434363754795756,-0.364532277359889,0.961090864288363,0.214415907095377,-0.17422254177144,0.0945569914680545,0.438285545992435,-0.226834315001564,0.468446282385895,0.366523180817591,0.224651164536667,0.552528569400885,0.194900144104331,1,165000
975,-2.23109857701553,-0.915813394285375,-0.179959407401194,-0.741492522712583,0.220499924183517,-0.0623833583663147,0.556993495065156,0.335252856212786,0.504747523079562,-0.444639040923884,-0.683594891399686,0.851841406332251,0.514838552224181,0.790468436596869,0.260715994267998,0.510575514243377,-0.0661004205869362,-0.159707275481857,0.28910577391949,0.146600400516184,-0.637644467139176,-0.364034168926761,2,110000
977,-0.663578172946627,-1.58116651323318,-0.192878195765685,1.24855325503523,-0.609998210842456,-0.18478944313997,0.556763324638973,0.0733858301736604,0.241172083507993,-0.0183249150188204,-0.247134119616831,0.340249211910537,0.287448335394431,0.239940966997102,0.211618104459094,-0.342685421165754,0.320404171618358,-0.583614067919499,0.332498145194834,1.05819205793491,-0.143916841620087,0.0473857988873531,1,178400
984,4.64580106021232,-2.50904297109079,0.554246880678779,1.14923648033579,-0.680645135972371,0.539557135478175,1.14485570662273,-0.270392797960747,-0.0563860734364394,0.416704610783104,0.49040222719611,-0.717490030528806,0.443931219434317,0.635309085214559,0.352399042522899,-1.41022071152793,-0.693553610951307,-0.398585707346154,-0.740212549316293,-0.192929848707294,0.184226768557729,-0.316570431179435,1,395192
986,0.638898680722917,1.24024497332653,-2.91672744914879,-0.582142254851712,0.854779474768266,-0.650968108876855,0.0435856166848694,-0.0892029585957176,0.287755233104124,-0.712308070421488,-0.613218010883415,1.15453877685165,-0.027843291556444,-0.0321626759990059,0.296013020298313,0.500209333179877,-0.00239405563912871,0.538753119044178,-0.183756564203263,0.0506693470352089,0.212323197540419,-0.453455155021494,1,197000
992,-2.839779382942,0.56335108307688,0.0832436114773778,1.29595469895129,0.776618653746648,0.693269508129152,-0.158691024041639,-0.876524786913893,0.850544672504111,-0.436203245790642,-0.118339997559674,0.900397247873878,1.05116830736287,-0.242520519049451,-0.00430299621900259,0.336731719699614,-0.837191230111561,-0.494072399645022,0.494186710451158,0.350724263521706,0.339912302171106,-1.16326077516608,2,121600
993,-1.45139658697627,-1.27633862306646,0.786076281822815,0.654505673406497,0.514563682583353,-0.424729442120949,-0.111541892374209,-1.38479132537929,0.9347028579498,-1.02114506423511,0.184786691554826,2.08076788640083,2.12207945580235,-1.91503261406046,0.513463976404143,-2.05364000457015,0.438225737061186,-1.9812575721488,0.565471579223902,0.837136526413075,-0.525433894896329,0.120951529665351,2,136500
1003,0.894493470882839,-1.22077620009062,2.16724490414796,-0.274585185807642,0.908041348979659,1.81845438999254,-2.39747190591336,2.32201262647399,1.33281850150076,-0.289730698891681,0.652157287580561,0.34506712013522,0.43842304214111,1.09860186077595,0.966655469824322,-1.27187364147114,0.519940937144641,1.90296374564451,0.643902903794008,-0.300267816163778,-0.227703429305093,-0.525477151266434,2,163500
1006,-2.99998566944657,3.01084950994703,2.11493756346078,-2.15240142729238,-0.748602224748965,-6.14147922775973,-1.50839772993032,-1.66934376323439,2.17132870741837,1.00249430909611,4.73152042921209,-2.70429593922401,2.91398429750505,1.4472418836145,5.69362814030198,2.4349640887685,-0.0332683536442596,0.642124393556801,-0.733411948846923,0.499758228083469,0.33567008889145,-0.0980582060580452,2,102000
1008,-2.36586940476237,2.63522715733398,0.904898137454053,-0.151573413218973,-4.02066788306629,0.55189737973558,-0.0690537178716544,1.08410149908553,-1.85000450879081,-0.933461303138946,1.03372538935501,1.02805528075877,1.28526757677879,0.785886121437879,-0.739234248781495,-0.549713429657785,0.329495207983202,0.372263810139643,-1.03859143073531,-0.592288635008225,0.48437899711157,1.53167836717789,2,100000
1009,-2.10650881271003,2.50593611462734,1.1026584276037,0.626028033581452,1.36945104818256,0.661979029697352,-0.385428519276932,-0.594950878187907,0.612730269014487,0.786593750905281,-0.410676909728748,-1.22811296553257,-0.364391421810532,-1.2483112882749,-0.832342123146458,0.58100920136539,-0.0837906645708227,1.08001902289105,0.238617269835618,-1.05607929658237,0.876042346004819,0.170289388375211,2,165000
1016,1.0006720428499,-0.78363012502898,-2.30049177021158,-2.01029944313181,-0.76682491455484,-0.0377447958079007,-2.12848751371733,-0.0503262217442079,0.581346460348453,0.657627009841259,-0.0543371531972156,-0.942247045480321,-0.101180980499721,-0.923714068339133,-0.532305418416755,0.980647321140293,-0.318212939990159,0.42336860007598,-0.163722965618966,-0.505713279407002,-0.066177862956753,0.1968396477844,1,213490
1019,-3.65756263283576,0.704125782435443,1.02979470019168,-0.684730343689737,-0.264907370280492,-0.296906219522078,0.0993154774777297,-0.580196344542271,1.41187295216435,0.715277799121272,-0.783879973602619,-0.428832437542714,-0.960102775205964,-0.846022873928118,-0.00187532319550668,-0.219995132134208,-0.26995265575278,0.453954221651456,-0.276244519232666,0.758127164351086,0.27455017501478,-0.229033440299618,2,87000
1022,-1.93490836492093,-1.57388812350304,0.211171585962173,0.136042382370546,0.447986771669835,-0.972050685150986,-0.208011465201787,0.0444640389800944,-1.40836839232377,-0.0861792982811942,-0.476423930761223,1.81155065307229,-0.760373676748848,0.394628165317419,0.448124453117424,0.997579259803031,-1.27503526009201,-0.324876043388191,0.218909672815069,0.170275519142968,-0.480602185690353,-0.163763791815974,2,112500
1030,3.05724160207731,-2.54404903368558,-0.552937228306135,-0.830680163864502,-0.659234379201497,-0.180562154069881,-0.0645504243350959,-0.62147083812245,1.47468195581379,-0.515917593413019,-0.431775164673629,1.43656911934155,0.245629265453982,-0.0260104577474796,1.01697065493729,-0.545685891038089,-0.312838080574205,-0.531291633661281,0.140843688797873,0.895990609049802,-0.881442620519217,-0.501113882629162,1,230000
1031,-3.57869576586323,-0.119208358612268,0.674151122008108,-1.47614890967447,0.530083503545946,0.777048101378131,-0.439090368833476,-0.237029857856036,0.518527849063588,0.389083252897471,-0.246707854790666,-0.552852474699591,0.484300568483563,-0.487788040781289,-0.610046313780462,0.784571842119022,-0.0707355066499216,-0.519970393912215,0.129322225550345,-1.01972839087287,-0.631517204588561,-0.220820411405079,2,119750
1033,3.0639810568866,-3.27340553405384,-0.0215938445822595,-0.323449387664886,-0.676762704345903,-0.455650945881473,0.863854968336998,0.0855618207753506,-0.33279025718892,0.208478968483047,-0.394418939384463,-0.474880880100551,-0.598734439484369,0.898697316546588,-0.0225891458998036,0.14943069963414,0.648968432451295,0.595445836166539,0.868745792870039,-0.500578894355866,-0.00309042020911035,0.13559931707961,1,315500
1034,2.92176564085985,1.83296483318856,-1.35388192124641,-0.238885211614902,1.63952591421337,2.29840220875317,-0.593965803707354,-1.24441535121796,0.245488083744073,-0.351795962231659,0.468114565140163,-0.192791830330557,-0.7354063745013,1.34789516685935,0.318136647558163,0.966333497937863,0.147305629402914,0.678226588532621,-0.289876395216225,1.02169959659213,0.363105109690649,0.255523202916101,1,287000
1044,-1.06374046439514,-1.6309919851056,-0.857763937752308,-0.465812536716354,0.95856348546231,0.127706428174327,-0.731596688556501,3.10411392018673,0.675272859411679,-0.130387222126853,-0.191439058090246,0.757790715192165,-0.484603311190067,1.50518606655709,1.36266730967932,-1.67343403970653,0.766083106729921,0.62104261146985,0.203825257746189,-0.213930947692089,-0.203842660594343,-1.04561025976545,1,145000
